row_idx,smiles,solvent,peakwavs_max
11296,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0
11313,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,350.0
11316,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC#N,361.0
11321,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,ClCCl,418.0
11323,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,379.0
11350,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0
11355,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C1CCOC1,527.0
11360,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0
11372,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,502.0
11396,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CN(C)C=O,405.0
11400,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClC(Cl)Cl,406.0
11402,N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,Cc1ccccc1,400.0
11405,N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,374.025974
11418,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,388.0
11423,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,416.0
11424,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,421.0
11428,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,397.0
11438,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,457.0
11439,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,346.0
11452,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,355.0
11454,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,356.0
11472,N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,506.0
11480,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528.0
11505,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,492.0
11506,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,464.0
11520,N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,373.0
11551,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,401.0
11578,N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,347.0
11579,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,335.0
11600,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2=O,C1CCOC1,390.0
11637,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0
11644,N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,386.0
11651,N#Cc1cc(N)cc(C#N)c1,CCCCCCC,325.0
11652,N#Cc1cc(N)cc(C#N)c1,CCO,346.0
11661,N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,361.0
11666,N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,359.0
11670,N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0
11672,N#Cc1cc2ccccc2[nH]1,C1COCCO1,281.595092
11675,N#Cc1cc2ccccc2oc1=N,CC#N,348.0
11677,N#Cc1cc2ccccc2oc1=N,CS(C)=O,347.0
11690,N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,346.0
11696,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366.0
11720,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,308.0
11753,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,356.0
11776,N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,350.0
11798,N#Cc1ccc(N)c2nonc12,O,430.0
11803,N#Cc1ccc(N)cc1,O,283.0
11806,N#Cc1ccc(N)cc1C#N,CCCCCCC,316.0
11809,N#Cc1ccc(N/N=C/c2cc(Cl)ccc2O)cc1,CO,354.0
11820,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,350.0
11834,N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,387.0
11851,N#Cc1cccc(N)c1C#N,CCO,354.0
11868,N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,ClCCl,394.0
11881,N#Cc1coc2ccccc2c1=O,CO,364.0
11902,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,391.0
11915,N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,350.0
11922,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1CCCCC1,326.0089978
11923,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1CCOC1,364.0467436
11924,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1COCCO1,365.6841951
11928,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CO,386.6228494
11937,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,352.0
11941,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,O,475.0
11944,NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0
11945,NC(=O)Cc1cccc2ccccc12,CC#N,282.0
11954,NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0
11959,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,357.0
11972,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.0
11979,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC#N,357.0
12007,N[C@@H](Cc1ccc(O)cc1)C(=O)O,O,285.0
12013,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,360.0
12016,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,360.0
12018,Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,300.0
12025,Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,366.0
12027,Nc1cc[nH]c(=S)n1,CCO,280.0
12034,Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0
12042,Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
12048,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,433.0
12061,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,421.0
12064,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,415.0
12067,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,406.0
12070,Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0
12073,Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,514.0
12087,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0
12093,Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,386.0
12094,Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,409.0
12106,Nc1ccc2c(c1)C(=O)NC2=O,C1COCCO1,352.0
12135,Nc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,318.0
12136,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,438.0
12149,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,465.0
12164,Nc1ccc2ccc3cccc4ccc1c2c34,CO,357.0
12166,Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,402.0
12174,Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,420.0
12176,Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,416.0
12187,Nc1cccc2ncccc12,CC#N,340.0
12215,Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0
12217,Nc1ncc2nc[nH]c2n1,O,290.0
12224,Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,318.0
12226,Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,315.0
12231,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,325.0
12252,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,400.0
12277,O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,334.0
12280,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,400.0
12283,O=C(N/N=C/c1ccccc1O)c1ccccc1O,ClCCl,335.0
12293,O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,410.0
12307,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,384.0
12311,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,377.0
12318,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,409.0
12322,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,645.0
12332,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,608.0
12348,O=C(O)c1c2ccccc2nc2ccccc12,CO,356.0
12371,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,375.0
12379,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,340.0
12382,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,382.0
12385,O=C(O)c1ccccc1,O,266.0
12388,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1COCCO1,350.0
12399,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,561.0
12409,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,573.0
12414,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0
12419,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,575.0
12429,O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0
12440,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
12451,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
12459,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,467.0
12464,O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,341.8312388
12470,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,342.6395939
12478,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,535.0
12480,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCO,543.0
12501,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,C1COCCO1,530.0
12505,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,546.0
12511,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,473.0
12530,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,Cc1ccccc1,373.0
12543,O=C1C=C(Nc2ccc(F)cc2F)C(=O)c2ccccc21,CCCCCC,439.0
12570,O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,360.0
12577,O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,353.0
12586,O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,ClC(Cl)Cl,421.0
12601,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,376.0
12607,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,366.0
12635,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CC(C)OC(C)C,443.0
12640,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,Cc1ccccc1,447.0
12641,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ClCCl,448.0
12643,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,ClC(Cl)Cl,345.0
12645,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,CO,370.0
12661,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,335.0
12668,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCOC(C)=O,335.0
12692,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,334.0
12704,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,342.0
12705,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,344.0
12724,O=C1OC(=O)C2=C1[Se][C@]13C2=C[C@H](c2ccccc21)c1ccccc13,ClCCl,421.0
12731,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,CCCCCC,447.0
12732,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,ClCCl,465.0
12751,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,504.0
12775,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC(C)O,323.0
12778,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,323.0
12796,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,406.0
12801,O=C1c2cc(F)ccc2-c2cnccc21,CCCCCC,408.6090753
12828,O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,ClCCl,396.0
12839,O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,CC#N,393.0
12843,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,379.0
12844,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,382.0
12853,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,444.0
12859,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CS(C)=O,452.0
12875,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,400.9623095
12877,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,410.0041
12883,O=C1c2ccccc2-c2ccccc21,CCO,379.0
12899,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOC(C)=O,290.0
12911,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,Cc1ccccc1,454.0
12929,O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,387.0
12935,O=C1c2ccccc2NCN1Cc1ccccc1,CC#N,332.0
12944,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,395.0
12952,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,389.0
12967,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CN(C)C=O,364.0
12972,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClCCl,364.0
12984,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CC#N,349.0
12986,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCO,349.0
12998,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,514.0
13004,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,482.0
13020,O=Cc1cc(O)c(C=O)cc1O,CO,384.0
13038,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,385.0
13039,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,385.0
13042,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,393.0
13075,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,376.0
13079,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,314.0
13104,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,ClCCl,300.0
13105,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,368.0
13138,O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,399.0
13158,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,398.8035892
13165,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727
13167,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397
13170,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.9994468
13187,O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0
13204,O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,332.0
13205,O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,354.0
13229,O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,350.0
13234,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,ClCCl,438.0
13264,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,339.0
13271,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,391.0
13273,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,375.0
13297,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,367.0
13302,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,Cc1ccccc1,368.0
13309,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0
13310,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0
13316,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,373.0
13322,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,440.0
13351,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,296.0
13353,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,O,292.0
13355,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CC#N,321.0
13365,O=c1[nH]c2ccccc2[nH]1,CCCO,280.00224
13383,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,CCCCCC,408.0
13435,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,Cc1ccccc1,445.7648546
13439,O=c1c2ccccc2nc2ccccn12,ClCCl,354.0
13472,O=c1ccc2cc3c(cc2o1)OCC3,CCO,333.0
13475,O=c1ccc2cc3c(cc2o1)OCC3,O,336.0
13477,O=c1ccc2cc3ccoc3cc2o1,CCO,299.0
13479,O=c1ccc2cc3ccoc3cc2o1,CO,300.0
13482,O=c1ccc2ccccc2o1,O,306.0
13487,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0
13491,O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,CC#N,369.0
13507,O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,404.0
13520,O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,CS(C)=O,376.0
13536,O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,341.0
13542,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,349.0
13554,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)(Cl)Cl,360.0
13583,OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312.0
13606,OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,487.0
13620,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,360.0
13627,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0
13634,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,394.0
13649,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CCCCCC,397.0
13651,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,399.0
13652,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,400.0
13694,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,345.0
13700,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,359.0
13701,Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.0
13703,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,382.1607368
13710,Oc1ccc2ccccc2c1,C1CCCCC1,310.4625893
13715,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.0
