row_idx,smiles,solvent,empeakwavs_max
13535,O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,411.0
13536,O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,417.0
7412,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,388.0
7413,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,389.0
7414,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,385.0
7415,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,391.0
7416,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,391.0
7417,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,392.0
7418,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,390.0
7419,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0
12074,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,392.0
12075,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,393.0
12076,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0
1278,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,379.0
1279,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,379.0
768,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.0
769,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,390.0
770,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0
771,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,436.0
772,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,392.0
773,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,443.0
774,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,392.0
775,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,396.0
1283,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
1280,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,380.0
1281,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,376.0
1282,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
6940,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,425.5
6941,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,422.5
6942,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,447.5
6943,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,450.0
6944,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,438.0
6945,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,406.5
6946,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,423.0
6947,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,462.5
6948,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,423.0
6949,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,442.0
7968,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,401.8000643
7969,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,402.446877
7970,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,401.8323555
7971,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,399.4407829
7972,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,405.0058726
7973,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,404.7599773
7974,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,408.997955
7975,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,401.5741707
7976,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,401.2680069
7977,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,401.187515
7978,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,400.9140841
7979,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,413.0012803
805,CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,433.0
7980,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,404.9566696
7981,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,407.1163946
7982,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,406.6363045
7983,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,406.2893593
7984,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,426.0032376
7985,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,435.9958144
7986,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,402.787288
7987,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,429.000429
7988,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,427.0037149
7989,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,420.9994527
12610,Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,425.0
12611,Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,417.0
12612,Nc1ccc2ccc3cccc4ccc1c2c34,CO,428.0
13641,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,406.2563478
13642,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,405.4327995
13643,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,404.498018
13644,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,406.8182743
13645,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,407.000407
13646,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,405.334198
13647,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,412.0143381
13648,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,410.2900751
829,CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,383.0
830,CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,392.0
13649,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,411.3871976
13650,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,511.0
13651,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,405.2684904
13652,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,513.0046683
13653,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,511.0123154
13654,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,509.99592
13655,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,509.0094676
13656,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,518.9952252
13657,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,511.0123154
13658,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OC(C(F)(F)F)C(F)(F)F,505.9960532
13659,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,508.001016
842,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,382.0
3924,CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
13660,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,512.0065537
14178,Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,405.0
9575,C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0
9596,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,380.0
9597,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,380.0
9598,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,381.0
9599,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,346.0
9600,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
9601,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
3966,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,C1CCOC1,473.0
3967,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CC#N,486.0
3968,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,440.0
3969,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,456.0
3970,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,468.0
3971,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,430.0
14219,Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,387.2966692
14220,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,383.5679491
14221,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.8524609
14222,Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,387.0867849
14223,Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,387.2366791
14224,Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,386.3390512
14225,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,390.1373283
14226,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0460254
14227,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,392.0492414
14228,Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,391.098596
14229,Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,385.8620157
12818,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,389.0
14230,Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,387.9728419
12819,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0
11705,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,425.0
11706,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,421.5
11707,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,439.5
11708,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,440.5
11709,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,433.0
11710,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,409.5
11711,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,423.0
11712,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,443.0
11713,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,423.0
11714,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,434.0
12760,O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,382.0
1478,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,380.0
1479,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,380.0
1480,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,381.0
1481,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,376.0
1482,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
1483,CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
12766,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0
12767,O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0
5116,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
5117,CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
12817,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.0
10765,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,380.0
10766,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,381.0
14453,c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,CCCCCCC,410.0
14993,c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,488.0
8320,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,C1COCCO1,428.0
8321,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC#N,456.0
8322,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC(C)=O,430.0
8323,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCO,436.0
8324,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCOC(C)=O,442.0
8325,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CO,442.0
8768,COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,457.0
14937,c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,431.0
1086,CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,447.0
11609,Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,436.0
8688,COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,380.0
132,C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,360.0
7804,COc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1OC,CC#N,380.0
11992,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,C1CCCCC1,460.0
11993,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,C1COCCO1,470.0
11994,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CC#N,495.0
11995,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,515.0
11996,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,ClC(Cl)Cl,475.0
640,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,527.9831045
641,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,526.8703899
12585,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,592.0663114
12586,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,569.1519636
12587,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,579.0387956
9140,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,520.0208008
9141,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,541.1255411
9142,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,487.0920604
9143,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,506.0728745
9144,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,498.0079681
9145,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,500.0
9146,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,507.8720163
9147,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,520.0208008
9148,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,520.0208008
5434,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,586.0
5435,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,528.0
5436,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,634.0
5437,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,586.0
5438,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,624.0
5439,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,638.0
5440,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,551.0
5441,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,540.0
5442,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,575.0
5443,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,593.0
5444,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,550.0
3955,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,608.0
3956,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,544.0
3957,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,670.0
3958,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,612.0
3959,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,646.0
3960,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,670.0
3961,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,577.0
3962,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,567.0
3963,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,611.0
3964,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,624.0
3965,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,581.0
635,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,539.9568035
636,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,526.0389269
637,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,518.134715
638,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,573.0659026
639,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,515.995872
14910,c1ccc(-n2cccc2)cc1,CC#N,306.0
14911,c1ccc(-n2cccc2)cc1,CCCCCC,304.0
8381,COc1ccc(-n2c(C)ccc2C)cc1,CC#N,421.0
8382,COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,336.0
4032,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,361.0
4033,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,345.0
4034,CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,337.0
4035,CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,326.0
8401,COc1ccc(-n2cccc2)cc1,CC#N,327.0
8402,COc1ccc(-n2cccc2)cc1,CCCCCC,324.0
12136,N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,422.0
12137,N#Cc1ccc(-n2cccc2)cc1,CC#N,460.0
12138,N#Cc1ccc(-n2cccc2)cc1,CCCCCC,332.0
12139,N#Cc1ccc(-n2cccc2)cc1,CCOCC,393.0
12140,N#Cc1ccc(-n2cccc2)cc1,ClCCl,412.0
10351,Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,409.0
10352,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,337.0
10481,Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,501.0
10482,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,406.0
10483,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,480.0
10484,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,479.0
10485,Cc1ccc(C)n1-c1ccc(C#N)cc1,ClCCl,517.0
10486,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,360.0
10487,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,347.0
10488,Cc1ccc(C)n1-c1cccc(C#N)c1,C1CCOC1,481.0
10489,Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCC,403.0
10490,Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCl,477.0
10491,Cc1ccc(C)n1-c1cccc(C#N)c1,CCOCC,444.0
10492,Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,504.0
10493,Cc1ccc(C)n1-c1ccccc1,CC#N,412.0
10494,Cc1ccc(C)n1-c1ccccc1,CCCCCC,343.0
10370,Cc1ccc(-n2cccc2)cc1,CC#N,312.0
10371,Cc1ccc(-n2cccc2)cc1,CCCCCC,310.0
11360,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,CC#N,682.0
9610,C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,415.0
9611,C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,CC#N,413.0
10179,Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,365.0
12099,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,552.0
12100,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,497.0
12097,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,487.0
12098,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,492.0
3209,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC#N,610.0
3210,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC(C)OC(C)C,570.0
3211,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCCCOCCCC,570.0
3212,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCO,646.0
3213,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCOC(C)=O,585.0
3214,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CN(C)C=O,612.0
3215,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,Cc1ccccc1,580.0
